textID,text,selected_text,sentiment
ef2ccb6b14,Amost there,Amost there,neutral
6a60ff5d9b,"It`s a good day! The lake is a mirror, the kids are happy, and I get to clean the cabin today... Err two outta three ain`t bad!","happy,",positive
2de29783f4,Sometimes it hurts that pets cant talk back to us. What if they are in pain. How would they tell us.,it hurts that pets cant talk back to us. What if they are in pain. Ho,negative
dffc3ecfa1,"so after church, i went to the mall with my parents, i got a new backpack that can fit all my schoolbooks AND my laptop","so after church, i went to the mall with my parents, i got a new backpack that can fit all my schoolbooks AND my laptop",positive
17a362db4b,i can`t believe my little brother is married...,i can`t believe my little brother is married...,neutral
f954d4144b,FINALLY...the internet is up. The server is down in Phoenix and it was **** up.,down,negative
1f7ac5ca5e,so cold,so cold,negative
90ea5339ff, My mum loved the Camp Rock mothers day card I gave her. I knew she would. Happy Mothers Day from New Zealand! Haha ILY lots  ****,loved,positive
b2963b8dfc," nice to meet you. Mike, video producer CF Miami.",nice,positive
808f007968,just left work. inventory was way easy  and I got to put in my highschool musical 3 cd! it was amazing. goodnight goodnight everyone :],! it was amazing.,positive
d405cff69d, Loved those books   Did you read The Host?  Amazing storyteller.,Loved,positive
5a913fb61d,i don`t understand the whole follow friday thing?,don`t understand,negative
021f8be6b0,Watching some movie and playin on my computer.,Watching some movie and playin on my computer.,neutral
94597701ee,I`m SUPER tired and probably could sleep ALL day BUT I work 12:30 to 9:30 today in Tool Rental... Oh the Joy!!,I`m SUPER tired,negative
83f9d62ceb, - I shall post a notice in town so us Cork ladies know to watch out!! lol  You had fun then?? Sevens were the business !! ;),- I shall post a notice in town so us Cork ladies know to watch out!! lol  You had fun then?? Sevens were the business !! ;),neutral
655659de18,HAPPY MOTHERS DAY!,HAPPY MOTHERS DAY!,positive
8e42a5eb8e, : yes she got all lovey with him& he returned the love&1thing led2 another&  also  wants2 know y ur mad at her,lovey,positive
d923ad5bc8, aww sorry boo. I haven`t bought a printer in 4 years; my canon i900d is still making amazing prints. Have zero fisheye exp.,aww sorry boo. I haven`t bought a printer in 4 years; my canon i900d is still making amazing prints. Have zero fisheye exp.,neutral
26f3b86fb9, No problem! These boxes are _made_ for undernourished IT professionals,No problem!,positive
bd59625046,it`s Blockbuster week in New Zealand - 'Wolverine' tomorrow followed by 'Star Trek' on Thursday!,it`s Blockbuster week in New Zealand -,positive
4d5a52f2e9,"Oh, had like the most amazing weekend, sunshine & partï¿½ï¿½, white wine!! Now its back to the rehearsals regime!! NICE !!!",NICE,positive
a173ba1179,http://twitpic.com/66ltb - Finito~! Hunk Ah Hunk of Burning Love! I do believe my camera phone is stuffed. Stupid blurryness,I do believe my camera phone is stuffed. Stupid blurryness,negative
adf8bf2927, hi.wanna see 17 again again with me ;) i`ll fly to cali and see it with you,hi.wanna see 17 again again with me ;) i`ll fly to cali and see it with you,neutral
51b548d352, blogtv was fun! can`t wait til next time,blogtv was fun! can`t wait til next time,positive
de8466bd62,Here at work having lunch. A lot of work and not enough help,A lot of work and not enough help,negative
d78aeb107a,mmmm chocky cake in the oven.. smells delicious,smells delicious,positive
87aa7c3315," Well there`s you, another Twiiter person...erm...difficult to say really...   Let`s just say that you could fit all into a minibus!","Well there`s you, another Twiiter person...erm...difficult to say really...   Let`s just say that you could fit all into a minibus",negative
814b17bf87,so freaking tired.  It`s like my body refuses to move.,tired.,negative
a02abef39e,epic fail with the chocolate fountain that got CLOGGED,epic fail with the chocolate fountain that got CLOGGED,negative
7fd2cc86b0,I just wanna be better already,I just wanna be better already,positive
9704c2d674,: have fun focus grouping! i have no participants as of yet..,fun,positive
35b97b5ac2," Thanks! Am trying.. (keeping my chin up, ouch!)","Thanks! Am trying.. (keeping my chin up, ouch!)",neutral
ea59c43f43,They gave me a regular coke instead of diet. Really??,They gave me a regular coke instead of diet. Really??,neutral
fd98491967,been playing with the new phone.. think I got it all figured out,been playing with the new phone.. think I got it all figured out,neutral
8687303bcd,omg... i want full JB- hey baby song,omg... i want full JB- hey baby song,neutral
ed57123f1c, Tinkered with open-source Virtualbox &Win7 yet? Would`ve loved to have seen you @ Hay. Always unfortunate timing for students,Tinkered with open-source Virtualbox &Win7 yet? Would`ve loved to have seen you @ Hay. Always unfortunate timing for students,neutral
69f86ba697,I think the sun and the moon are God`s way of reminding us that he`s always watching over us.,I think the sun and the moon are God`s way of reminding us that he`s always watching over us.,neutral
b10ef84d1f,Watching twilight and eating potato salad.,Watching twilight and eating potato salad.,neutral
d408500376,In bed. A cuppa. Tv on... All this while husband is cooking... Life is sweet...,Life is sweet..,positive
b59a68c7f5," also: is there a strategic IT plan that maps to the bus strategic needs, that deliver value over time? No more waterfall","also: is there a strategic IT plan that maps to the bus strategic needs, that deliver value over time? No more waterfall",neutral
e002ef151b,_11 thanks. enjoy the movie! i hope all is well with you te.,enjoy,positive
eaf1f96b81,_am_umlaut oh no!  i`m very sorry to hear,i`m very sorry,negative
ddae59d08f,"Back @ home AGAIN .. bathing kids, ironing clothes for hubby .. nephew`s graduation tonight! I remember when he was 2!","Back @ home AGAIN .. bathing kids, ironing clothes for hubby .. nephew`s graduation tonight! I remember when he was 2!",neutral
7d3ce4363c,"Glad I went out, glad I didn`t leave early, and glad to be afterpartying it up @ Beth`s  I`m back!",glad,positive
8a79072ca2,is texting,is texting,neutral
496406a27d,Has a headache,Has a headache,negative
a09695ea80,on my way to school of my last friday of high school ever!  and i don`t even get to see holly Gabbie and hannah,on my way to school of my last friday of high school ever!  and i don`t even get to see holly Gabbie and hannah,negative
4bf0d9f638, better check YouTube,better check YouTube,neutral
0ab2f1d70e, i cant get through,i cant get through,negative
ec1d36b836,no clubs...no parties...ive spent my friday and saturday night workin on music and am quit content,no clubs...no parties...ive spent my friday and saturday night workin on music and am quit content,neutral
a982f09778,Whaaaat a strong rain just came over us here in Santa Clara. I wish I could sleep but I got to attend to an important meeting,I wish I could sleep but I got to attend to an important meeting,negative
07cc511566, he won`t reply,he won`t reply,neutral
e56b34c957,Won a gps at post prom,Won,positive
5fd7c7653d,Watching one of my fav movies Sparkle  + go get food later!,fav movies,positive
016f5d6d0d," Hey, that`s my Bug! And my martini glasses . . .","Hey, that`s my Bug! And my martini glasses . . .",neutral
0cfce6a25d,For those of us who`s hearts break a little more this time of year know that you are loved and next week is a new week.,For those of us who`s hearts break a little more this time of year know that you are loved and next week is a new week.,neutral
f9e7cec877, rlly dead?  Descanse em paz... #luto #sad #RIP,dead?,negative
4b6fcd61f5, LOL...I think it`s safe to say that we are not alone in our thinking!,safe,positive
61e38086c2," yo there ,if you guys want to make a road trip look me up in waraw or u wait  too long  Taipei","yo there ,if you guys want to make a road trip look me up in waraw or u wait  too long  Taipei",neutral
60737ae5c4,Had a great weekend with John-back to work for 3 days then going to Illinois on Thurs & Fri for more Gigs with John,Had a great weekend,positive
5675b47a5b,"'The things, you say, your purple prose just gives you away' what the hell is that even supposed to mean? Casino: where music goes to die",what the hell,negative
76b4b5192f," dreamwidth, a new journaling site that just went into open beta.","dreamwidth, a new journaling site that just went into open beta.",neutral
2a7f29502f, Florida should be nice.,nice.,positive
6b4a84c31c,I`m so getting the cold,I`m so getting the cold,neutral
8b8ac83fb2,"bec vs fat food   --- winner = fat food  but not this weeknend, ill beat it!","bec vs fat food   --- winner = fat food  but not this weeknend, ill beat it!",neutral
44d2f5ce94,I`m sad Twits!  I`m going to miss  musiq soulchild and anthony hamilton! Ugggghhhh I LOVE them!,I`m sad Twits!  I`m going to miss  musiq soulchild and anthony hamilton! Ugggghhhh I LOVE them,neutral
abb8767b9a,At school. Blagh. Yay I`m getting the IPhone in August!!,Yay I`m getting the IPhone in August!!,positive
56629dc29e," who`s the one always working now?  oh yeah, still me.","who`s the one always working now?  oh yeah, still me.",neutral
b0a698c39f,Oh.... great.  I think I`m getting sick.,Oh.... great.  I think I`m getting sick.,neutral
c2a754b1a2," awe I am sorry, probably true.","awe I am sorry, probably true.",positive
2927c73310,  I have no idea whether or not to drink anymore...,I have no idea whether or not to drink anymore...,neutral
05bb41f628, Are you sure you want to know?  It`s http://bit.ly/AUuAC - it makes me want to run. In other news: Happy Star Wars Day!,: Happy,positive
f11b2cdd64,Jus got done swimming! Soon ima need to stay outta the sun,Jus got done swimming! Soon ima need to stay outta the sun,neutral
89fe24a49a,Today celebrating two new people becoming australian citizens. I am hoping for a good dinner.,good,positive
dcbe6abc61, heeeeey baby ? where are you?,heeeeey baby ? where are you?,neutral
a75502baae,contemplating whether or not I will go to prom as I listen to my 80`s playlist. 'Somethings tellin me it might be you!' Stephen bishop,contemplating whether or not I will go to prom as I listen to my 80`s playlist. 'Somethings tellin me it might be you!' Stephen bishop,neutral
e1991653ec,home alone on a friday night  doesnt get sadder than that folks,alone,negative
e3b9c4871f,is back in fine old melbourne town....,is back in fine old melbourne town....,neutral
1c4af889ad,"_Beez - I`m 20% hetero-challenged, but still didn`t care for 'Milk'... I thought it was boring.",I thought it was boring.,negative
c4b6fa6adf, I treat my hair so badly. It`s revenge for it turning grey prematurely,badly.,negative
d298680942," Yeah, they`re great. I think we`ll hear more of them in the years to come","Yeah, they`re great.",positive
62da1d2932, Thanks for the advice! Went to the doctor`s and slept a lot yesterday  Must be the meds.,Thanks,positive
32ad4bc470,http://twitpic.com/4wkzi - before prom. this is when all the chaos began,chaos,negative
03ff7b5de5, I`m so mad I cant go to that...you`re like an hour away from me.,I`m so mad,negative
60297b1b97,mozert requiem tonight,mozert requiem tonight,neutral
a8b9bef7d0,Misses the good old days!,Misses the good old days!,negative
42accbb9eb,My birthday is a week from today!,My birthday is a week from today!,neutral
869918c72e,Well on a normal day I`d already be done with work...Unfortunately this is not a normal day. Which means I`ll be in the office till late.,Unfortunately,negative
2ef487bd7d," last night after long drive, slept really well, now time for dino`s wasstraat","slept really well,",positive
31fd82b306, I wish you guys had gotten it on video,wish,positive
05e5046ee4, cool. I`m tempted too see it again  I feel sorry for JB though because there were hardly any people,cool. I`m tempted too see it again  I feel sorry for JB though because there were hardly any people,neutral
d4f4ac7b4d,  Haha ! Go Martin ! His fixed our Ski like a million times ...,Haha ! Go Martin ! His fixed our Ski like a million times ...,positive
256c22835a,"Noooo my favorite coworker just got a new job, he`s doing marc jacobs shows now, not fair! I don`t want him 2 go!",not fair!,negative
bf3b0f2246,My BFF rocking Hotel California now. No  songs!  done stay the same. What`s next? Hmmm.. Careless whisper!,. Careless,negative
dd347b56a1,  nice one,nice one,positive
fe0c97fb9f, yes but they hate it when we do it...silly boys,hate it,negative
0138eb47f4," btw, short notice I know, but we`re RSVPing no for your party- thanks so much for the invitation, though!  I`m out for 2nite too",thanks,positive
e86275435d, i`m sorry but LOL! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?,i`m sorry but LOL! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?,neutral
88851663d2, hey you ****!! that`s kinda mean dont yu think?!,hey you ****!! that`s kinda mean dont yu think?!,negative
1d38371edb,_Houdin blind faith. Thats a crack-up,blind faith.,negative
76a83e6c56,has work this afternoon,has work this afternoon,neutral
bed4306d9b, How inconsiderate!,How inconsiderate!,negative
a10e8911e9,if aint Bee then it aint me...ya heard me?  {this for u keemie},if aint Bee then it aint me...ya heard me?  {this for u keemie},neutral
d3faf04396, I can`t take it,I can`t take it,negative
b6e6203678, what?? can`t believe it,can`t believe it,negative
c0fff30598,"NOOOOO! serena and darrian don`t remember each other, and i`ve been waiting all day to see them confess their love","NOOOOO! serena and darrian don`t remember each other, and i`ve been waiting all day to see them confess their love",neutral
876ba674c9,has got a degree in BS.,has got a degree in BS.,positive
1f27adbaa5," , Just read an article that buying IP`s doesn`t necessary mean to get developement teams . Does that mean   ?",", Just read an article that buying IP`s doesn`t necessary mean to get developement teams . Does that mean",neutral
f07b61254b,Nite nite my fellow tweeters goin to put ma ipod in n listen to some westlife missin those guys  then headin to sleep early start  7am x,Nite nite my fellow tweeters goin to put ma ipod in n listen to some westlife missin those guys  then headin to sleep early start  7am,neutral
df57668a1f, thanks!!! it was a ballroom dancing competition,thanks!!!,positive
70df40db25, I concur with ! It`s priority on today`s to do list  http://twitter.com/karasw/status/1695368792,concur,positive
7664ce6004," ohh shardup! hehe. hes hot lah, gotta admeeet! bleh.","ohh shardup! hehe. hes hot lah, gotta admeeet! bleh.",neutral
5312494a6e,My dad`s not feeling well. I want to make him soup. Suggestions guys? + get well soon ayah,not feeling well.,negative
4cc593925c,the dates of the hockey games were confused they`re next week,confused,negative
146c706c22,"well,only one week left of my holidays,sad sad",sad sad,negative
44932eeb81,Karaoke at a small town bar. Having a wonderful time!,a wonderful time!,positive
7a2dd41437,"  I care about Eurovision! And yes, they have a 50% jury-based vote this year  #eurovision2009",I care,positive
1963535176,Nothing like home-made paranthas for breakfast,Nothing like home-made paranthas for breakfast,positive
cfe32cb6f7," hey bettiye,  i did see her. stay tuned for videos and blog  hows was obsessed?? i need to get thru exams then imma watch it","hey bettiye,  i did see her. stay tuned for videos and blog  hows was obsessed?? i need to get thru exams then imma watch it",neutral
50beac3041,_west and by music I meant awesome Christian artists.,I meant awesome Christian artists.,positive
b3940abd6f,Please don`t vote for her out of sympathy!  #BGT,Please don`t vote for her out of sympathy!,negative
96add8a10a, love that birdy nest! though i already got us another kind,love that birdy nest!,positive
a2b1222f38,missing  lol. plaid bud. haha. **** i can`t do the BG right.,missing  lol. plaid bud. haha. **** i can`t do the BG right.,negative
452e060f62,About to make **** happen  *Pu+ !+ 0n M3*,About to make **** happen,neutral
5755368f30," If y`all say so, I trust you on that one","If y`all say so, I trust you on that one",neutral
ac8dae7460,oh yeah... happy Mothers day to every mom out there and to my friend`s moms,happy Mothers day,positive
c5b161e18e,"Colleague that 'helped' by creating his unit`s site in iWeb was NOT helpful. Trash code, 24 CSS files for a 4 page site, no optimizing.",NOT helpful.,negative
43334df129,haha wow there`s a song called `hit me on twitter` lmao. okay g`night,g`night,positive
2e25b2c4cf,Jay Leno has one more show left as the host of The Tonight Show,Jay Leno has one more show left as the host of The Tonight Show,neutral
d3fea3178b,"I fat-fingered the Coke machine, so I am drinking a Diet Pepsi instead of a Diet Dr. Pepper.   I wish the machine used error correction!","I fat-fingered the Coke machine, so I am drinking a Diet Pepsi instead of a Diet Dr. Pepper.   I wish the machine used error correction!",neutral
f107f7256e,Def wants to cuddle it out maybe play but has no one to do it with the bc is far away,no one to do it,negative
a2f1cb807d,Off to work now apparently sun shining not a valid excuse to stay home,ff to work now apparently sun shining not a valid excuse to stay home,neutral
5aba7bc014,I`m grounded til tomorrow. Sorry to anyone I made plans with.  It`ll have to be tomorrow. (annoyed) http://plurk.com/p/x332r,Sorry to anyone,negative
6c344c1dac,Watching my fav movie...Two Can Play That Game! 'Ever notice how men start to act up around Spring time?' Shante Smith,my fav movie..,positive
0195ac1050,Hope my roommates having a good morning without TP and soap!,Hope,positive
2b69b98ee6," No, I`m in the US for the weekend not the UK","No, I`m in the US for the weekend not the UK",neutral
2005f1cf47, yeah... i guess my password was also changed... i was not able to login my FB  cahnge my pw again ...ufff,yeah... i guess my password was also changed... i was not able to login my FB  cahnge my pw again ...ufff,neutral
dab2082ede, yus! :3 he was really nice,he was really nice,positive
106e3d1042,**** being broke on the day Guitar Hero Metallica comes out!  Boooooooo,Boooooooo,negative
b5540df36d, has more followers than me. I wanna be as cool as her. Follow her so that will never happen.,has more followers than me. I wanna be as cool as her. Follow her so that will never happen.,neutral
b6ae06369c,Revamping my recording studio today and adding some nice high end outboard gear...very exited!,very exited!,positive
f30a1473ad,"_esl  If in doubt, wash separately   Normal concern is something fading onto the white.","_esl  If in doubt, wash separately   Normal concern is something fading onto the white.",neutral
11cc7194c6,Had to cancel subscriptions today to NZZ and Economist at office  #costsavings Luckily they also have online versions,Had to cancel subscriptions today to NZZ and Economist at office  #costsavings Luckily they also have online versions,neutral
962855074a,"Cleaning out my desk, I`ve found a betting slip from three months ago, I stuck a tenner on #newcastle getting relegated. In the money","Cleaning out my desk, I`ve found a betting slip from three months ago, I stuck a tenner on #newcastle getting relegated. In the money",neutral
9864618eca,fucken tired as ****  it`s sunny.. good day? deffff,fucken tired as ****,negative
653bcd2fc2,Its so obvious Holly will go thru on the public vote straight away.. SOOO obvious.  Then Aidan and Greg for judges but neither should go,Its so obvious Holly will go thru on the public vote straight away.. SOOO obvious.  Then Aidan and Greg for judges but neither should go,neutral
e3d9ecaab6," not so awesome now, huh? LOL","not so awesome now, huh? LOL",neutral
7d665a86e0," Thank a Chu?t ï¿½  Ch?c v?y quï¿½, hik, ch?c em ph?i ?i h?c 1 khï¿½a ph? c?p ki?n th?c c? khï¿½ g?p =.=",Thank a Chu?,positive
eb13d7f4a5, hmmm Essense awards would be fun... but also pricy,fun.,positive
efc487e1cc,Volunteering at Down Syndrome Indiana on Wednesday,Volunteering at Down Syndrome Indiana on Wednesday,neutral
d81a9658f1,I want my Katie.,I want my Katie.,neutral
85df8f261a, IN Filipino if u say 'Nakuh grabeh!' it`s like sayin OMG,IN Filipino if u say 'Nakuh grabeh!' it`s like sayin OMG,neutral
39c984c2eb,"sometimes i wish i were a man, i could pee were i stand, and scratch my chest, but instead? here lies a breast  hah","sometimes i wish i were a man, i could pee were i stand, and scratch my chest, but instead? here lies a breast  hah",negative
6ca23f90ff, Thats actually not that fun as you would think... I was hurting for a week after a similar experience.,Thats actually not that fun as you would think.,negative
d7f6f40f36,Good Morning,Good Morning,positive
47a6b0327e,Feel like death  evil headache and need to pack and drive to parents. Bum.,Feel like death  evil headache,negative
313c1f1595,Apparently its Star Wars Day today - so May the 4th be with you  http://tinyurl.com/axsujx,Apparently its Star Wars Day today - so May the 4th be with you  http://tinyurl.com/axsujx,neutral
4a7cfbd9f0,"i thought follow friday was about gaining new friends, not losing them.","i thought follow friday was about gaining new friends, not losing them.",neutral
fa54fc87ed, What brings you to our fair Island today?,What brings you to our fair Island today?,neutral
9bacf5e83d,Startin to get a head ache!!!! Uuuggghh!!!,ache!!,negative
a9b4094103, I was going to hidden-file it and you`re thinking about youtube? SO NOTT! Lol. Hey put the phone down and more swimming,I was going to hidden-file it and you`re thinking about youtube? SO NOTT! Lol. Hey put the phone down and more swimming,neutral
1dc6729f9c,wish it wasn`t raining,wish,positive
099c9c0af5, don`t leave us,don`t leave us,neutral
37835b330f, I feel lost...  I keep running (in my head) from staring faces.. haha. basically:Headache & eyes hurt,I feel lost...  I keep running (in my head) from staring faces.. haha. basically:Headache & eyes hurt,negative
da27524b88,_ann_cole  i thinks thats right lol... please follow me... much appreciated,much appreciated,positive
84f6b89fd7,I love that Joan Rivers says it`s Family First.,I love that Joan Rivers says it`s Family First.,positive
cdb59f1fd1,Happy mother`s day to all the mom`s! Love you mom,Love you mom,positive
d641fd2819,Hoping that this will just heal on it`s own because anything I put on it just makes it worse. Owww,Hoping that this will just heal on it`s own because anything I put on it just makes it worse. Owww,neutral
93de1656ca, omg! I dont blame you! hope you didnt hurt him too bad,hope,positive
0b5d29b8e4, it`s cloudy and damp over here too. i hope it doesnt rain for tonite`s track meet  i`d hate to do interviews in the rain,hope,positive
b68e793f47,one of the estate agents next door just caught me singing along to wham,one of the estate agents next door just caught me singing along to wham,neutral
1bc0fcf9ec, Was actually done by my cousin,Was actually done by my cousin,neutral
87253d3346, my bad. I thought you were talking about today,bad.,negative
e1336d9a46,_lokelani  i have no idea!,_lokelani  i have no idea!,neutral
59b77080c1, britain is ****,****,negative
2848eceecb, I have trouble updating!!!,I have trouble updating!!!,negative
96186fed70,Why did sound input for my computer stop working?  It`s not the mic or jack (USB webcam mic doesn`t work either) Checked input controls.,Why did sound input for my computer stop working?  It`s not the mic or jack (USB webcam mic doesn`t work either) Checked input controls.,negative
2a75121552, heheh ....qualifying was pretty exciting tho  ..,heheh ....qualifying was pretty exciting tho,positive
f1249e2218,I loveeee NY! Getting breakfast then gonna go mimis I`m sooo tiredddd! missing him ODeeee! Love you,I loveeee NY! Getting breakfast then gonna go mimis I`m sooo tiredddd! missing him ODeeee! Love you,neutral
5f9662195f, i know! i just got off the phone with them. it will leave a Giant hole on Mill. + Regions also closed.,i know! i just got off the phone with them. it will leave a Giant hole on Mill. + Regions also closed.,neutral
f306ec47db,sizzling outside. Work inside = double,sizzling outside. Work inside = double,neutral
f1d8f49520," Morning John, yes I do, however I have a diary clash and sadly can`t attend!",sadly,neutral
4ea680da2c,  I`m so sorry.  I don`t understand why some people expect everyone to react to these things with the same 'poise' as themselves,I`m so sorry,negative
cb4ca6a513," Need a tickettttt  Gah. Ya you`ve got me on there, reason346.. Haven`t listened to dear Elliott for a few weeks...overdue..",..overdue,negative
bddc0216f5, no they didn`t!,no they didn`t!,neutral
4300bf9b9d," Speaking of which, we need to talk soon.","Speaking of which, we need to talk soon.",neutral
c5ba0e39b5,  Hi jonas brothers  you came to argentina la otra vez,Hi jonas brothers  you came to argentina la otra vez,neutral
66ed8370d0,_ I don`t see how there could possibly be another choice.,I don`t see how there could possibly be another choice.,negative
1172ae9fcc,"   Oh Chris, so sorry about Mr. Raccoon. Obviously NOT a FEMALE, cuz any female of ANY SPECIES would adore you.   Hugs, Angel","Oh Chris, so sorry about Mr. Raccoon. Obviously NOT a FEMALE, cuz any female of ANY SPECIES would adore you.   Hugs, Ang",neutral
2ece2e6bf2,home for the night to hang out with my mom and study,home for the night to hang out with my mom and study,neutral
ff87d6fe69, I`m researching NYC stuff.,I`m researching NYC stuff.,neutral
cbe3cce875,My face an my arms. Tragic. Seriously.,My face an my arms. Tragic. Seriously.,negative
123b8391b0, me too  Thats why im driving down to Cali in July for HIN Pleasanton.,me too  Thats why im driving down to Cali in July for HIN Pleasanton.,neutral
77763d8ef7,"catching the last bit of Later with jools .. last in series .. sob, cry","sob, cry",negative
3e3377d366,Man! I can`t stop being freakin` hungry!,Man! I can`t stop being freakin` hungry!,neutral
c121688561,My goodness! I go single and **** goes crazy! Haha. **** this. I like being single too much. I do what I want...holla!,My goodness! I go single and **** goes crazy! Haha. **** this. I like being single too much. I do what I want...holla!,positive
deea02e346,i have poop on my shirt and a insanely cracked screen on my iphone. daaaang.,i have poop on my shirt and a insanely cracked screen on my iphone. daaaang.,negative
2250a4bd68, Better than nodding off when you`re 'IN' one  LOL,Better than nodding off when you`re 'IN' one  LOL,neutral
82e72420e9,http://twitpic.com/4wkpl - Widescreen laptop + rotation + comics = Awesome.,Awesome.,positive
9bb13f0fee," haha!  yes, there`s a lot to be said for nekkid religion","haha!  yes, there`s a lot to be said for nekkid religion",neutral
5cf8834e89, Lol... She is fine the way she is  How has your weekend been?,fine,positive
d01a499be1, yes! it definitely paid off ... thanks 4 the advice,yes! it definitely paid off ... thanks 4 the advice,positive
b9d9d64cc5,i miss my puppies...,i miss,negative
8a053811f7,:kwanghock    it is the Hao Da Za Ji Pa?? I miss the food there so much??,I mis,negative
2274e98d09,OMG 17 again... I`m so buying that on DVD   Yeahness for another good movie  Also thanks to my movie buddies :],ss for another good movie  Also thanks to my movie buddies,positive
d2edadaabd,"had a cracking night last night, don`t think i`ve ever laughed so much  nice, lazy day today woop!","cracking night last night,",positive
d55030a05e,had the best weekend EVER  XXXXXXXXXXXXXXXXXXXXXX,had the best weekend EVER,positive
e6add00db8, playing man utd.kick off 19:45.champions league 2nd leg.lol,playing man utd.kick off 19:45.champions league 2nd leg.lol,neutral
5a1a7e1726,Glad to be home I wish I could make  feel better,Glad to be home,positive
f6de3a1120,this is a horrible day.,this is a horrible day.,negative
bc2bc1835f,"Might buy some iPod apps later, hmmm...","Might buy some iPod apps later, hmmm...",neutral
e75cfcc49a, gets to go home. I`m here until 10:30,gets to go home. I`m here until 10:30,neutral
7440e87ea2, O dear! HE`S HERE! OMGOGMGO.. U didn`t see that I was going to **** u..?,O dear! HE`S HERE! OMGOGMGO.. U didn`t see that I was going to **** u..?,neutral
b442e1cca8,. Awesome!  what kind?,Awesome!,positive
e4407bed39,"Fantastic weekend - hairdressers, stylish luncheons & a Fabulous girlie night with wine, cheeses & chocolates...And dancing till morning",Fabulous,positive
2ba019a42f," iam eating pizza, want some??? haha..","iam eating pizza, want some??? haha..",neutral
a27a31f5b8," - well i greatly appreciate your comment.  That means a lot to me.  I`m working on both of them...work in progress, you know.",greatly appreciate,positive
855ed0764e," hmmm, I thought u were sleeping!! Too bad I can`t see those videos until tomorrow night.",Too bad,negative
19bb515fd0, haha nice to know I`m not alone! Working in the BBC and can`t see it,nice to know,positive
0e659fcc77, http://twitpic.com/4fnaa - haha love you two girl,love,positive
11d50cf409, twee tweet...lol,twee tweet...lol,neutral
392272a501,"sorry , i chili cheese dogged without you",sorry,negative
117128077a,Brittany moved,Brittany moved,neutral
4ac14855b8,Oh how today sucks....,sucks..,negative
064985c587,Grad present photos on facebook,Grad present photos on facebook,neutral
153329eb1c, lol thanks!,thanks!,positive
8d502d49aa,_Ky_Monkey Hope u have an amazing day today Monkey! U deserve it!  No cheating on DEW & looking at THE PICTURE! lol Happy Bday! <3,Happy,positive
cbf2c62757, hi my name is Chelsea and i respect your opinion when it comes to dwts. you were great on there too!,respect,positive
ac4ecae705,Laying in the bed boreddddd looking through old cookbooks for new recipes,Laying in the bed boreddddd,negative
36bcbee1cb,sitting on chloes little trike thingo its a girraffe  ill most probobly get yelled at with in the next minute or so! ohhh well,sitting on chloes little trike thingo its a girraffe  ill most probobly get yelled at with in the next minute or so! ohhh well,neutral
f2d7100757,Geometry is so **** boring.  waste of time.. 20 more minutes left,**** boring.,negative
3c4b75ec7f,Cant find my red lighter that reminds me of Amy,Cant find my red lighter that reminds me of Amy,neutral
7207aa8eab, sure i willl ....,sure i willl ....,neutral
a0577b9f07,Hates being sat around alone on a Friday night. big sad old loser,big sad old loser,negative
a10d0d52c2, Good Luck!!!  keep rockin!,Good Luck!!!,positive
4131708301,_uppercut that was such an `old man` thing to say,_uppercut that was such an `old man` thing to say,neutral
e332d5207a,Itt`s the BIG TIME Saturday night  Playing Canasta then a movie then...Psych homework?  Stay shiny and love everybody!!,d love,positive
d9487f0568,_om 'If I should paint my fingernails green- oh and it just so happens I do paint them green...'  Marvelous,Marvelous,positive
42b5e490d8,were you born in a barn? would you like some hay? 8-)(8) youtube the mother song,were you born in a barn? would you like some hay? 8-)(8) youtube the mother song,neutral
1ff39823d0,just picked up her Blackberry from the middle of the street! Both she and it are crushed!,Both she and it are crushed!,negative
2a6207dc5a,"Got me a dark red hair dye, going to get some bleach","Got me a dark red hair dye, going to get some bleach",neutral
9bf583dd17,"Just booked my tickets for London on thursday, i`m so exicted",i`m so exicted,positive
e3f761b95c, That`s exactly how I feel.  I hope you start feeling better soon.,I hope,positive
5e31b09d12,i hope i can find a store to take us,i hope i can find a store to take us,neutral
9b35b19c37,everyone get #buckonellen one of the topic things!,everyone get #buckonellen one of the topic things!,neutral
c975b2b6d1," ah it doesnt work for me  but i just want to say i love the beach girl, you guys are acee! england loves you (: ****",i love,positive
32a4a02122, Cant wait to do some of those things,Cant wait to do some of those things,positive
748cbee96d, Looks like both to me Alison.,Looks like both to me Alison.,neutral
8d5e910b2d,is making breakfast .,is making breakfast .,neutral
e4e4b4662c, perhaps because it`s 3 am Minday morning,perhaps because it`s 3 am Minday morning,neutral
93b0bf18ce," i`m totally gutted, i ended up with my foot in a cast today so i can`t travel to nottingham now to see you guys   ****","gutted,",negative
945537b6c5,Just a reminder to Hydra clients to check your email for important account updates!,Just a reminder to Hydra clients to check your email for important account updates!,neutral
2528188a64,Finallyy done !! And done clean`n lay`n down time 4 bed.. goshh its 3 o`clock !! Lol nite nite twitta heads,Finallyy done !! And done clean`n lay`n down time 4 bed.. goshh its 3 o`clock !! Lol nite nite twitta heads,neutral
f712e2add0,is so sick of myself + my life  i`m never going to be as good i want + need to be. xoxoxo </3,sick,negative
e398796286, I don`t like the possibility of the left side of my brain hurting because of the thing called a VP shunt and possible death,don`t like,negative
